,grid_id,calibrated_prob,raw_prob,log_scaled_prob,sqrt_scaled_prob,softmax_prob,scaled
232,12_37,0.0026429319481179494,0.0021894919,0.002639445545009832,0.14102248838236692,0.0002369133816143259,0.08625252067261827
233,12_38,0.002642946440772642,0.0021898658,0.0026394599994622858,0.1410227435722657,0.00023691338504782975,0.08627450416084201
234,12_39,0.00264409630555305,0.002219527,0.002640606832564876,0.14104298766053464,0.00023691365746634385,0.08801870074836202
235,12_4,0.0026254536985408816,0.0017370393,0.00262201321554948,0.14071404255390466,0.0002369092408193009,0.05974027002578097
236,12_40,0.002643470991050308,0.0022033984,0.0026399831668992226,0.14103197933963277,0.00023691350932084423,0.08707017928706193
237,12_41,0.0026434786630593113,0.0022035963,0.002639990818680934,0.14103211441173952,0.0002369135111384468,0.08708181673535265
238,12_42,0.002641375559190115,0.0021493235,0.0026378932574643624,0.14099507768016376,0.0002369130128852488,0.0838916793780271
239,12_43,0.002641377543314577,0.0021493747,0.002637895236361811,0.14099511263091685,0.00023691301335531374,0.08389468903896642
240,12_44,0.002642097472754144,0.002167958,0.002638613268947764,0.14100779317244738,0.00023691318391602805,0.08498672915806864
241,12_45,0.0026422128654691813,0.0021709362,0.0026387283575807744,0.14100982543707324,0.00023691321125408516,0.08516176502595699
242,12_46,0.0026425319965656334,0.002179172,0.002639046647636359,0.1410154455761748,0.00023691328686047008,0.08564584574474025
243,12_47,0.002642834219520872,0.0021869703,0.0026393480740171927,0.14102076753093715,0.0002369133584611146,0.08610427899374429
244,12_48,0.002642438469092,0.0021767584,0.0026389533666563375,0.14101379853399248,0.00023691326470256992,0.08550397662836247
245,12_49,0.002645408697959243,0.002253365,0.002641915763173567,0.1410660859425298,0.00023691396839023283,0.09000943078494643
246,12_5,0.002625129718189061,0.0017286242,0.0026216900835135146,0.14070831217099308,0.00023690916406537415,0.05924883361195512
247,12_50,0.0026381370339571644,0.0020656656,0.0026346632586411404,0.14093800694244266,0.00023691224563772095,0.07897925423364924
248,12_51,0.0026380612171001344,0.0020637058,0.002634587641270231,0.14093667030176701,0.00023691222767577977,0.07886424983873183
249,12_52,0.0026388340887859053,0.0020836806,0.0026353584791406317,0.14095029471651493,0.0002369124107786033,0.08003659651799425
250,12_53,0.00263943498581947,0.0020992067,0.002635957794500332,0.14096088566305276,0.00023691255313861094,0.08094807982738175
251,12_54,0.0026396191101586432,0.0021039634,0.0026361414341177676,0.14096413057295656,0.00023691259675998223,0.08122737270558603
252,12_55,0.0026396854449242074,0.002105677,0.002636207594243605,0.14096529958459666,0.00023691261247552433,0.08132799399054277
253,12_56,0.002640074095503862,0.0021157162,0.0026365952215338176,0.14097214834354627,0.00023691270455176639,0.08191752680024393
254,12_57,0.0026404963235009647,0.002126621,0.00263701633766423,0.1409795880346297,0.00023691280458296426,0.08255799222213582
255,12_58,0.0026432999922463706,0.0021989872,0.0026398126189193408,0.1410289686951348,0.00023691346880892096,0.08681079615316704
256,12_59,0.0026420818029716446,0.0021675536,0.0026385976404571377,0.14100751719597998,0.00023691318020365002,0.08496296011876225
257,12_6,0.0026295037733938317,0.0018421488,0.002626052676803885,0.14078563806062175,0.00023691020032140262,0.0658837112878139
258,12_60,0.002641432305736419,0.0021507884,0.002637949854514994,0.14099607727509483,0.00023691302632924448,0.0839777565708438
259,12_61,0.0026410731959968623,0.0021415171,0.0026375916907763973,0.14098975128584704,0.00023691294125148456,0.08343303340604039
260,12_62,0.0026419269865331357,0.0021635578,0.0026384432319665396,0.14100479050737313,0.00023691314352559806,0.08472812354637611
261,12_63,0.0026415050805423095,0.0021526671,0.0026380224375949514,0.14099735918803713,0.00023691304357054458,0.08408814656648075
262,12_64,0.002640754168476125,0.0021332796,0.002637273503560632,0.14098413089172904,0.00023691286566974833,0.08294910979825972
263,12_65,0.0026417941251238794,0.0021601284,0.0026383107206337463,0.14100245041410187,0.00023691311204898603,0.08452658992208698
264,12_66,0.0026384705296241947,0.0020742852,0.0026349958767605285,0.14094388611923317,0.0002369123246469415,0.07948512415357242
265,12_7,0.0026236136249755426,0.0016892314,0.0026201779586775787,0.14068149006516179,0.00023690880488927058,0.05694911571952303
266,12_8,0.0026236786000171063,0.0016909201,0.002620242763693714,0.14068263979018797,0.0002369088202824305,0.05704767447851822
267,12_9,0.002623696987358334,0.001691398,0.0026202611029185413,0.1406829651483693,0.00023690882463855387,0.05707556570396477
268,13_0,0.002625852251083192,0.0017473899,0.0026224107243715696,0.14072109127806703,0.00023690933524009994,0.06034482283589426
269,13_1,0.002625359568244955,0.0017345945,0.0026219193317367382,0.14071237767881034,0.000236909218518965,0.05959748650572294
270,13_10,0.0026237493684693083,0.0016927593,0.002620313346955625,0.14068389200716847,0.00023690883704810162,0.05715502109434496
271,13_11,0.002624592640037996,0.0017146718,0.002621154411427313,0.14069881158970493,0.0002369090368266725,0.058434155317358
272,13_12,0.0026252111162663864,0.0017307386,0.0026217712684665027,0.14070975193913807,0.00023690918334932538,0.05937230399831748
273,13_13,0.0026257161032213726,0.0017438543,0.002622274933068405,0.14071868347359315,0.0002369093029854027,0.060138304086881075
274,13_14,0.0026250683911826205,0.0017270312,0.0026216289170750335,0.14070722739993452,0.00023690914953644477,0.059155808451797756
275,13_15,0.0026249595128249523,0.0017242029,0.0026215203237762896,0.14070530148403523,0.00023690912374216706,0.05899065402395962
276,13_16,0.002624661161256211,0.0017164521,0.00262122275327368,0.14070002376028612,0.00023690905305996887,0.05853809316902527
277,13_17,0.002623556561496426,0.0016877482,0.002620121044517604,0.14068048031848387,0.0002369087913704303,0.05686255778050011
278,13_18,0.0026245412637373134,0.001713337,0.0026211031696142,0.14069790270637006,0.0002369090246551629,0.05835622409461223
279,13_19,0.002624829321823229,0.0017208208,0.002621390473617523,0.14070299850504356,0.00023690909289873294,0.05879317106352744
280,13_2,0.0026262076422342868,0.0017566183,0.0026227651846992286,0.1407273760535632,0.00023690941943559625,0.060883905381543
281,13_20,0.0026249579084769823,0.0017241612,0.002621518723628641,0.14070527310481556,0.00023690912336208237,0.05898822043498271
282,13_21,0.002624578283608093,0.0017142989,0.0026211400925784524,0.1406985576154394,0.00023690903342550454,0.058412378464573325
283,13_22,0.00262489844521932,0.0017226165,0.0026214594160491153,0.14070422125444712,0.00023690910927469456,0.05889802234137633
284,13_23,0.002625106785378422,0.0017280285,0.002621667210746593,0.1407079065303328,0.0002369091586323812,0.05921404749558619
285,13_24,0.0026243314450227046,0.0017078854,0.002620893900114075,0.14069419074017936,0.0002369089749472211,0.058037956162370105
286,13_25,0.00262411161235135,0.0017021731,0.0026206746428224254,0.1406903014007504,0.000236908922866894,0.05770449834912483
287,13_26,0.0026232409386106686,0.0016795443,0.0026198062474700277,0.14067489505918124,0.0002369087165966057,0.05638379856492861
288,13_27,0.0026401609948998915,0.0021179607,0.0026366818921093405,0.14097367958300341,0.0002369127251393382,0.08204934197764188
289,13_28,0.002642788776499685,0.0021857978,0.0026393027507767863,0.14101996733417266,0.00023691334769505607,0.08603534779084825
290,13_29,0.002643446278306403,0.002202761,0.0026399585193101994,0.14103154424941317,0.00023691350346606143,0.08703269324146631
291,13_3,0.0026266406762459117,0.0017678611,0.0026231970843591523,0.14073503310367677,0.00023690952202545476,0.06154076213394148
292,13_30,0.002644262633785743,0.0022238165,0.0026407727221557185,0.14104591548469722,0.00023691369687177705,0.08827099922798709
293,13_31,0.002644723934816337,0.0022357116,0.0026412328064963635,0.14105403497769273,0.0002369138061603348,0.08897073340290121
294,13_32,0.0026433815099876435,0.00220109,0.0026398939217495295,0.14103040393162003,0.00023691348812157262,0.08693444805430631
295,13_33,0.0026413946970344064,0.0021498175,0.002637912344891408,0.14099541479642258,0.00023691301741925321,0.08392070901983714
296,13_34,0.0026419311450431387,0.0021636651,0.002638447379519003,0.14100486375010218,0.00023691314451080374,0.08473443146977715
297,13_35,0.002642097310372502,0.0021679539,0.0026386131069940193,0.14100779031258487,0.00023691318387755768,0.08498648284605821
298,13_36,0.0026424606641998493,0.0021773311,0.0026389755032693034,0.14101418939892268,0.00023691326996088546,0.08553764374473119
299,13_37,0.0026430134635633683,0.002191595,0.002639526845580063,0.1410239237123316,0.00023691340092642647,0.08637616909124261
300,13_38,0.002644150582500554,0.0022209268,0.0026406609663759007,0.14104394309432824,0.00023691367032529432,0.08810103187827423
301,13_39,0.002644933325092016,0.0022411102,0.0026414416444314926,0.14105772020345572,0.00023691385576778717,0.08928835144853764
302,13_4,0.0026255788372986795,0.0017402894,0.0026221380266137984,0.14071625581128674,0.00023690927046583088,0.05993008938370607
303,13_40,0.0026444013795388363,0.0022273944,0.002640911101986596,0.1410483576886553,0.00023691372974254864,0.08848145864304299
304,13_41,0.002643583835002667,0.0022063092,0.0026400957133320014,0.1410339660248971,0.0002369135360551025,0.08724134901065099
305,13_42,0.0026421328541468467,0.0021688712,0.002638648557105091,0.14100841630608482,0.0002369131922983466,0.08504039816808273
306,13_43,0.0026420252409700296,0.0021660938,0.0026385412275015704,0.1410065210159525,0.00023691316680336672,0.08487716285643998
307,13_44,0.0026421513749878005,0.0021693492,0.0026386670291403025,0.14100874249110001,0.0002369131966861782,0.08506849189539736
308,13_45,0.0026417788450007382,0.002159734,0.0026382954807710685,0.1410021812796312,0.00023691310842892453,0.08450341194577718
309,13_46,0.0026419750308015436,0.0021647979,0.0026384911496388046,0.14100563669356708,0.000236913154907917,0.08480100050585407
310,13_47,0.0026427529622451845,0.0021848737,0.0026392670309216782,0.14101933668187414,0.0002369133392101813,0.08598102218530883
311,13_48,0.0026429429304025555,0.0021897752,0.0026394564983454574,0.1410226817609717,0.00023691338421617607,0.08626917938211065
312,13_49,0.002645612975325138,0.0022586305,0.002642119501547386,0.14106968056093827,0.0002369140167863992,0.09031929320579124
313,13_5,0.002625295380852439,0.0017329273,0.002621855312415904,0.14071124237854435,0.0002369092033123805,0.05950012250876
314,13_50,0.0026344966768994025,0.0019715051,0.0026310324734834844,0.14087379887996856,0.0002369113831941253,0.07345730203049569
315,13_51,0.0026381254050216706,0.002065365,0.002634651660303583,0.1409378019275936,0.00023691224288268376,0.07896161463815048
316,13_52,0.0026385174121025565,0.0020754968,0.0026350426358652743,0.14094471256795177,0.0002369123357539787,0.07955623882737228
317,13_53,0.0026394101575018215,0.0020985652,0.0026359330315425928,0.14096044809031896,0.0002369125472564709,0.08091041847132133
318,13_54,0.0026388112212775484,0.0020830897,0.0026353356718167575,0.14094989163957794,0.00023691240536100684,0.08000190945676736
319,13_55,0.00263966369667182,0.0021051152,0.0026361859032483863,0.1409649163192589,0.0002369126073230891,0.08129500469628397
320,13_56,0.0026409408282738315,0.0021380994,0.0026374596717166294,0.14098741938308515,0.00023691290989186003,0.0832322486400912
321,13_57,0.0026405552781469488,0.0021281436,0.0026370751370489217,0.14098062675679088,0.00023691281855007517,0.08264741881741529
322,13_58,0.0026426102604675114,0.0021811915,0.0026391247052654,0.14101682379302855,0.00023691330540222903,0.0857645619911267
323,13_59,0.0026431463319845695,0.002195023,0.002639659363745166,0.1410262632057034,0.0002369134324047381,0.08657771335174758
324,13_6,0.0026281728002999103,0.0018076246,0.002624725193449032,0.14076211783803297,0.00023690988500051012,0.06386479674407539
325,13_60,0.002642184122821802,0.0021701944,0.002638699690677045,0.14100931923506765,0.00023691320444457236,0.08511816613647909
326,13_61,0.002641711709116905,0.002158001,0.002638228521775845,0.1410009987780748,0.00023691309252355414,0.08440157546771729
327,13_62,0.002640176022294301,0.0021183488,0.002636696879933369,0.14097394437473626,0.0002369127286995192,0.082072136597057
328,13_63,0.0026402022100091168,0.0021190252,0.0026367229986897283,0.1409744058156177,0.00023691273490372228,0.08211185998331487
329,13_64,0.0026409676637867553,0.0021387923,0.0026374864365448663,0.14098789214670882,0.00023691291624953958,0.08327295465253996
330,13_65,0.0026411301434763703,0.0021429874,0.0026376484882480082,0.14099075449715004,0.0002369129547430798,0.08351941538861637
331,13_66,0.0026390928171454073,0.002090366,0.002635616526522524,0.14095485506061128,0.00023691247207457063,0.08042905407424569
332,13_7,0.0026234694502569305,0.0016854841,0.002620034161217576,0.1406789388438773,0.00023690877073301273,0.056730421263883814
333,13_8,0.00262412916495791,0.0017026293,0.0026206921494893835,0.1406906119542602,0.00023690892702526314,0.05773112338972623
334,13_9,0.0026238157623767913,0.0016944848,0.0026203795671158056,0.14068506679790876,0.00023690885277740555,0.057255732089965504
335,14_0,0.0026250224864960707,0.0017258388,0.002621583132574877,0.14070641541252887,0.00023690913866120477,0.05908617696208225
336,14_1,0.002625210605335684,0.0017307253,0.0026217707588735892,0.14070974290189567,0.00023690918322828123,0.0593715289823308
337,14_10,0.002623722774645115,0.0016920682,0.0026202868227240147,0.14068342144367066,0.00023690883074778976,0.057114681692532795
338,14_11,0.0026243166151032164,0.0017075001,0.002620879109011233,0.1406939283720754,0.0002369089714338801,0.05801546108694424
339,14_12,0.0026244843100729043,0.0017118573,0.002621046365034137,0.1406968951415683,0.0002369090111623262,0.05826983273033903
340,14_13,0.0026247186161404206,0.0017179447,0.0026212800577514062,0.14070104014619372,0.0002369090666715515,0.05862524481909972
341,14_14,0.002624829671356743,0.0017208299,0.0026213908222359732,0.14070300468812585,0.0002369090929815406,0.058793701260793085
342,14_15,0.002624647982926246,0.0017161097,0.0026212096094417334,0.14069979063146165,0.00023690904993790322,0.05851810334192109
343,14_16,0.0026244582509676075,0.0017111802,0.002621020374141193,0.14069643412618416,0.0002369090049886894,0.05823030442813604
344,14_17,0.002623501868612455,0.0016863267,0.002620066494746551,0.140679512506026,0.0002369087784132056,0.05677959572860516
345,14_18,0.0026242291113191814,0.0017052264,0.0026207918342599596,0.14069238025161276,0.00023690895070344953,0.05788272913088335
346,14_19,0.0026246342445539112,0.0017157528,0.002621195907033303,0.14069954759447562,0.0002369090466831585,0.058497264002762964
347,14_2,0.002626855114413428,0.0017734278,0.002623410960727369,0.14073882455691533,0.00023690957282790397,0.06186603718052837
348,14_20,0.002624799813295908,0.0017200542,0.0026213610423418436,0.14070247651118298,0.00023690908590789459,0.058748410432944806
349,14_21,0.002624827112593248,0.0017207634,0.00262138827017121,0.14070295942479882,0.00023690909237534627,0.05878981994654424
350,14_22,0.0026246053655282343,0.0017150025,0.002621167103605673,0.14069903671084485,0.0002369090398414562,0.058453458244994747
351,14_23,0.0026246784307487315,0.0017169007,0.002621239977558141,0.1407003292618827,0.00023690905715126803,0.05856428876213826
352,14_24,0.002624469882544617,0.0017114824,0.002621031975271453,0.14069663990246686,0.00023690900774431478,0.0582479480304741
